timestamp,ASK,BID,TRANSPORT_FEES,EXPORT_TARIFF,IMPORT_TARIFF,SUNLIGHT,HUMIDITY,ORCHIDS
100.0,1054.0,1055.5,1.0,8.0,-2.0,1100.8351,75.02407,1054.75
200.0,1054.0,1055.5,1.0,8.0,-2.0,1101.6697,75.048004,1054.75
300.0,1054.5,1056.0,1.0,8.0,-2.0,1102.5039,75.07181,1055.25
400.0,1055.5,1057.0,1.0,8.0,-2.0,1103.3376,75.095474,1056.25
500.0,1056.0,1057.5,1.0,8.0,-2.0,1104.171,75.11901,1056.75
600.0,1057.0,1058.5,1.0,8.0,-2.0,1105.004,75.14241,1057.75
700.0,1056.5,1058.0,1.0,8.0,-2.0,1105.8367,75.16568,1057.25
800.0,1057.0,1058.5,1.0,8.0,-2.0,1106.6688,75.18881,1057.75
900.0,1057.0,1058.5,1.0,8.0,-2.0,1107.5007,75.211815,1057.75
1000.0,1056.5,1058.0,1.0,8.0,-2.0,1108.332,75.23468,1057.25
1100.0,1056.0,1058.0,1.0,8.0,-2.0,1109.1631,75.257416,1057.0
1200.0,1058.0,1059.5,1.0,8.0,-2.0,1109.9937,75.28002,1058.75
1300.0,1058.0,1059.5,1.0,8.0,-2.0,1110.824,75.30249,1058.75
1400.0,1060.5,1062.0,1.0,8.0,-2.0,1111.6538,75.32483,1061.25
1500.0,1059.5,1061.0,1.0,8.0,-2.0,1112.4832,75.34704,1060.25
1600.0,1060.5,1062.0,1.0,8.0,-2.0,1113.3123,75.36912,1061.25
1700.0,1060.0,1061.5,1.0,8.0,-2.0,1114.1409,75.39106,1060.75
1800.0,1059.0,1060.5,1.0,8.0,-2.0,1114.9692,75.41287,1059.75
1900.0,1059.0,1060.5,1.0,8.0,-2.0,1115.7971,75.434555,1059.75
2000.0,1061.5,1063.0,1.0,8.0,-2.0,1116.6246,75.45611,1062.25
2100.0,1060.5,1062.0,1.0,8.0,-2.0,1117.4518,75.47753,1061.25
2200.0,1060.0,1062.0,1.0,8.0,-2.0,1118.2786,75.498825,1061.0
2300.0,1058.5,1060.0,1.0,8.0,-2.0,1119.105,75.51999,1059.25
2400.0,1059.5,1061.0,1.0,8.0,-2.0,1119.9309,75.54102,1060.25
2500.0,1058.5,1060.0,1.0,8.0,-2.0,1120.7566,75.56193,1059.25
2600.0,1057.5,1059.0,1.0,8.0,-2.0,1121.5819,75.5827,1058.25
2700.0,1058.0,1059.5,1.0,8.0,-2.0,1122.4067,75.60335,1058.75
2800.0,1058.0,1059.5,1.0,8.0,-2.0,1123.2313,75.62386,1058.75
2900.0,1057.0,1058.5,1.0,8.0,-2.0,1124.0554,75.64426,1057.75
3000.0,1057.0,1058.5,1.0,8.0,-2.0,1124.8793,75.66451,1057.75
3100.0,1057.5,1059.0,1.0,8.0,-2.0,1125.7028,75.68465,1058.25
3200.0,1056.0,1057.5,1.0,8.0,-2.0,1126.5258,75.70465,1056.75
3300.0,1055.5,1057.0,1.0,8.0,-2.0,1127.3485,75.72453,1056.25
3400.0,1054.5,1056.0,1.0,8.0,-2.0,1128.1709,75.74428,1055.25
3500.0,1055.5,1057.0,1.0,8.0,-2.0,1128.9929,75.7639,1056.25
3600.0,1057.5,1059.0,1.0,8.0,-2.0,1129.8146,75.7834,1058.25
3700.0,1059.0,1060.5,1.0,8.0,-2.0,1130.6359,75.80277,1059.75
3800.0,1058.0,1059.5,1.0,8.0,-2.0,1131.4568,75.822014,1058.75
3900.0,1057.0,1058.5,1.0,8.0,-2.0,1132.2775,75.84113,1057.75
4000.0,1057.0,1058.5,1.0,8.0,-2.0,1133.0977,75.86012,1057.75
4100.0,1056.0,1057.5,1.0,8.0,-2.0,1133.9176,75.87899,1056.75
4200.0,1057.0,1058.5,1.0,8.0,-2.0,1134.7372,75.89773,1057.75
4300.0,1057.0,1058.5,1.0,8.0,-2.0,1135.5564,75.91634,1057.75
4400.0,1059.5,1061.0,1.0,8.0,-2.0,1136.3752,75.93484,1060.25
4500.0,1058.0,1059.5,1.0,8.0,-2.0,1137.1937,75.9532,1058.75
4600.0,1055.5,1057.0,1.0,8.0,-2.0,1138.012,75.97144,1056.25
4700.0,1056.0,1057.5,1.0,8.0,-2.0,1138.8298,75.98956,1056.75
4800.0,1058.0,1059.5,1.0,8.0,-2.0,1139.6473,76.00755,1058.75
4900.0,1060.5,1062.0,1.0,8.0,-2.0,1140.4646,76.02542,1061.25
5000.0,1061.5,1063.0,1.0,8.0,-2.0,1141.2814,76.04317,1062.25
5100.0,1062.5,1064.0,1.0,8.0,-2.0,1142.0979,76.06079,1063.25
5200.0,1064.0,1065.5,1.0,8.0,-2.0,1142.9142,76.07829,1064.75
5300.0,1063.5,1065.0,1.0,8.0,-2.0,1143.73,76.095665,1064.25
5400.0,1065.0,1066.5,1.0,8.0,-2.0,1144.5455,76.11292,1065.75
5500.0,1067.5,1069.0,1.0,8.0,-2.0,1145.3608,76.13005,1068.25
5600.0,1070.0,1071.5,1.0,8.0,-2.0,1146.1757,76.147064,1070.75
5700.0,1069.5,1071.5,1.0,8.0,-2.0,1146.9902,76.16395,1070.5
5800.0,1069.5,1071.5,1.0,8.0,-2.0,1147.8046,76.18072,1070.5
5900.0,1070.0,1071.5,1.0,8.0,-2.0,1148.6185,76.19736,1070.75
6000.0,1071.0,1072.5,1.0,8.0,-2.0,1149.4321,76.21388,1071.75
6100.0,1071.5,1073.0,1.0,8.0,-2.0,1150.2455,76.230286,1072.25
6200.0,1070.5,1072.0,1.0,8.0,-2.0,1151.0585,76.24657,1071.25
6300.0,1068.0,1069.5,1.0,8.0,-2.0,1151.8711,76.262726,1068.75
6400.0,1068.0,1069.5,1.0,8.0,-2.0,1152.6835,76.27876,1068.75
6500.0,1067.5,1069.0,1.0,8.0,-2.0,1153.4956,76.294685,1068.25
6600.0,1066.5,1068.0,1.0,8.0,-2.0,1154.3074,76.310486,1067.25
6700.0,1068.5,1070.0,1.0,8.0,-2.0,1155.1188,76.326164,1069.25
6800.0,1068.0,1069.5,1.0,8.0,-2.0,1155.9299,76.34172,1068.75
6900.0,1067.5,1069.0,1.0,8.0,-2.0,1156.7408,76.35716,1068.25
7000.0,1066.5,1068.0,1.0,8.0,-2.0,1157.5514,76.37249,1067.25
7100.0,1066.0,1067.5,1.0,8.0,-2.0,1158.3617,76.38769,1066.75
7200.0,1066.0,1067.5,1.0,8.0,-2.0,1159.1716,76.40278,1066.75
7300.0,1065.0,1066.5,1.0,8.0,-2.0,1159.9813,76.41774,1065.75
7400.0,1066.5,1068.0,1.0,8.0,-2.0,1160.7906,76.432594,1067.25
7500.0,1066.5,1068.5,1.0,8.0,-2.0,1161.5997,76.44732,1067.5
7600.0,1068.5,1070.0,1.0,8.0,-2.0,1162.4086,76.46194,1069.25
7700.0,1066.0,1067.5,1.0,8.0,-2.0,1163.217,76.47643,1066.75
7800.0,1068.0,1069.5,1.0,8.0,-2.0,1164.0253,76.49081,1068.75
7900.0,1066.5,1068.0,1.0,8.0,-2.0,1164.8333,76.50507,1067.25
8000.0,1067.0,1068.5,1.0,8.0,-2.0,1165.6409,76.51922,1067.75
8100.0,1068.5,1070.0,1.0,8.0,-2.0,1166.4482,76.53325,1069.25
8200.0,1067.5,1069.0,1.0,8.0,-2.0,1167.2554,76.54716,1068.25
8300.0,1068.5,1070.0,1.0,8.0,-2.0,1168.0623,76.56096,1069.25
8400.0,1068.0,1069.5,1.0,8.0,-2.0,1168.8688,76.57464,1068.75
8500.0,1068.5,1070.0,1.0,8.0,-2.0,1169.675,76.5882,1069.25
8600.0,1066.5,1068.0,1.0,8.0,-2.0,1170.481,76.601654,1067.25
8700.0,1065.0,1066.5,1.0,8.0,-2.0,1171.2867,76.61498,1065.75
8800.0,1066.0,1067.5,1.0,8.0,-2.0,1172.0922,76.628204,1066.75
8900.0,1065.5,1067.5,1.0,8.0,-2.0,1172.8973,76.64131,1066.5
9000.0,1066.0,1067.5,1.0,8.0,-2.0,1173.7023,76.654305,1066.75
9100.0,1065.0,1066.5,1.0,8.0,-2.0,1174.507,76.667175,1065.75
9200.0,1065.0,1066.5,1.0,8.0,-2.0,1175.3113,76.67994,1065.75
9300.0,1063.0,1064.5,1.0,8.0,-2.0,1176.1155,76.69259,1063.75
9400.0,1062.0,1063.5,1.0,8.0,-2.0,1176.9193,76.705124,1062.75
9500.0,1059.5,1061.0,1.0,8.0,-2.0,1177.7229,76.71755,1060.25
9600.0,1061.0,1062.5,1.0,8.0,-2.0,1178.5262,76.72986,1061.75
9700.0,1061.5,1063.0,1.0,8.0,-2.0,1179.3293,76.74206,1062.25
9800.0,1062.5,1064.0,1.0,8.0,-2.0,1180.1322,76.75414,1063.25
9900.0,1065.0,1066.5,1.0,8.0,-2.0,1180.9348,76.76611,1065.75
10000.0,1065.5,1067.0,1.0,8.0,-2.0,1181.737,76.77797,1066.25
